,TimeValue,Value
0,2021-08-04 00:00:00,202.32678
1,2021-08-04 00:01:00,202.54375
2,2021-08-04 00:02:00,202.7655
3,2021-08-04 00:03:00,202.37604
4,2021-08-04 00:04:00,201.22633
5,2021-08-04 00:05:00,201.19185
6,2021-08-04 00:06:00,201.7472
7,2021-08-04 00:07:00,201.71783
8,2021-08-04 00:08:00,201.2482
9,2021-08-04 00:09:00,200.94034
10,2021-08-04 00:10:00,200.46112
11,2021-08-04 00:11:00,200.36346
12,2021-08-04 00:12:00,200.56114
13,2021-08-04 00:13:00,200.3607
14,2021-08-04 00:14:00,200.2956
15,2021-08-04 00:15:00,200.9646
16,2021-08-04 00:16:00,201.37273
17,2021-08-04 00:17:00,201.06409
18,2021-08-04 00:18:00,200.64227
19,2021-08-04 00:19:00,200.976
20,2021-08-04 00:20:00,202.49754
21,2021-08-04 00:21:00,202.75784
22,2021-08-04 00:22:00,202.64647
23,2021-08-04 00:23:00,201.79578
24,2021-08-04 00:24:00,201.30052
25,2021-08-04 00:25:00,201.47734
26,2021-08-04 00:26:00,201.73373
27,2021-08-04 00:27:00,201.72511
28,2021-08-04 00:28:00,201.13576
29,2021-08-04 00:29:00,200.554
30,2021-08-04 00:30:00,200.2401
31,2021-08-04 00:31:00,200.04948
32,2021-08-04 00:32:00,200.33853
33,2021-08-04 00:33:00,200.12093
34,2021-08-04 00:34:00,199.62833
35,2021-08-04 00:35:00,199.78624
36,2021-08-04 00:36:00,200.70616
37,2021-08-04 00:37:00,200.6035
38,2021-08-04 00:38:00,199.8592
39,2021-08-04 00:39:00,199.59688
40,2021-08-04 00:40:00,200.62218
41,2021-08-04 00:41:00,201.06615
42,2021-08-04 00:42:00,200.9449
43,2021-08-04 00:43:00,200.43019
44,2021-08-04 00:44:00,200.38678
45,2021-08-04 00:45:00,200.94876
46,2021-08-04 00:46:00,201.32025
47,2021-08-04 00:47:00,200.71617
48,2021-08-04 00:48:00,199.82767
49,2021-08-04 00:49:00,199.17136
50,2021-08-04 00:50:00,198.92586
